Title,Ingredients,Recipe
J. B.'S Chili,"[""1 lb. ground beef"", ""4 Tbsp. chili seasoning mix"", ""1 (15 oz.) can tomato sauce"", ""2 (15 oz.) cans chili mix beans or kidney beans"", ""1 tsp. garlic powder"", ""1 tsp. chili powder"", ""1 tsp. pepper""]","[""Brown ground beef on medium-high."", ""Then stir in (thoroughly) the remainder of ingredients."", ""Serves 4.""]"
Marinara Sauce,"[""2 pkg. Italian sausage"", ""3 (14 1/2 oz.) cans stewed tomatoes"", ""1 (14 1/2 oz.) can tomato sauce"", ""1 to 2 (6 oz.) cans tomato paste"", ""2 medium onions, minced"", ""2 Tbsp. marjoram"", ""2 Tbsp. oregano leaves"", ""2 Tbsp. sweet basil"", ""1 tsp. rosemary leaves"", ""10 cloves garlic, minced"", ""salt to taste""]","[""Brown sausage."", ""Add onion and garlic."", ""Herbs may be added at this time to enhance the flavor."", ""Add remaining ingredients. Simmer 2 to 4 hours."", ""Yield:"", ""3 to 4 meals.""]"
Strawberry Pie,"[""1 c. sugar"", ""1 c. water"", ""6 tsp. cornstarch"", ""4 Tbsp. strawberry jello mix"", ""2 c. whole strawberries""]","[""Mix sugar, water and cornstarch together."", ""Cook on low heat until mixture becomes clear, remove from heat."", ""Add strawberry jello mix."", ""Place strawberries in baked pie shell."", ""Pour mixture over berries; let chill in refrigerator for 2 hours."", ""Top with Cool Whip.""]"
Paper Bag Apple Pie(Serves 6 To 8)  ,"[""4 to 6 large cooking apples"", ""1/2 c. sugar"", ""2 Tbsp. all-purpose flour"", ""1/2 tsp. nutmeg"", ""cinnamon to taste"", ""1 (9-inch) unbaked pie shell"", ""2 Tbsp. lemon juice"", ""1/2 c. all-purpose flour"", ""1/2 c. butter or margarine"", ""1/2 c. sugar"", ""4 peaches, pitted and sliced"", ""2 Tbsp. honey"", ""2 Tbsp. butter or margarine"", ""1 c. heavy cream"", ""1/4 c. confectioners sugar"", ""2 Tbsp. peach Schnapps or 1 tsp. vanilla extract"", ""4 refrigerated biscuits, baked and cut in half"", ""ground nutmeg and mint sprigs for garnish""]","[""In skillet over medium-high heat, cook peaches and honey in butter for 5 to 7 minutes until tender."", ""In mixing bowl, beat cream, confectioners sugar and peach Schnapps until soft peaks form.""]"
Microwave Nutty Apple,"[""4 small red or golden delicious apples, cored"", ""2 tsp. firmly packed brown sugar, divided"", ""2 Tbsp. chunky peanut butter"", ""ground cinnamon""]","[""Into 4 glass cupcake pans, place each apple."", ""Sprinkle core cavity of each apple with 1/4 teaspoon brown sugar."", ""Fill each with 1 1/2 teaspoons peanut butter and top each with 1/4 teaspoon brown sugar."", ""Sprinkle each apple with an equal amount of cinnamon and microwave on High for 3 to 4 minutes."", ""Makes 4 servings.""]"
Squash Pickles,"[""4 qt. sliced squash"", ""6 large onions"", ""1/4 c. salt"", ""5 c. sugar"", ""3 c. vinegar"", ""1 Tbsp. turmeric"", ""1 1/2 Tbsp. celery seed""]","[""Combine sliced squash, onion and salt and soak 3 hours in 2 to 3 trays of ice cubes."", ""Mix remaining ingredients."", ""Drain squash and onion."", ""Add to vinegar mixture and bring back to boil."", ""Pack in jars while hot.""]"
Zucchini Casserole,"[""1 1/2 lb. zucchini"", ""1 can cream of mushroom soup or chicken or celery"", ""1/2 c. shredded Cheddar cheese"", ""1/2 c. sour cream"", ""1 large carrot, grated"", ""1 medium onion, chopped fine"", ""1 stick margarine, melted"", ""8 oz. pkg. Pepperidge Farm herb seasoned stuffing mix"", ""salt and pepper to taste""]","[""Cut zucchini into 1/2-inch slices and cook in water for 8 minutes."", ""Drain and add mixture of soup, cheese, sour cream, carrot, onion, salt and pepper."", ""In separate bowl, mix stuffing mix and 1 stick margarine, melted.""]"
Four Cheese-Cheese Ball,"[""2 lb. Velveeta cheese"", ""2 pkg. Cheddar cheese, grated"", ""1 dash onion or garlic powder"", ""parsley, chopped (optional)"", ""2 oz. cream cheese"", ""1 sq. Blue cheese"", ""chopped pecans (optional)""]","[""Soften all cheese."", ""Blend together and form into ball."", ""Roll ball in pecans and parsley.""]"
Beef And Bean Sloppy Joes,"[""1 lb. ground beef"", ""1/2 c. chopped onion"", ""1 (16 oz.) can pork and beans"", ""1/2 c. barbecue sauce"", ""6 hamburger buns""]","[""Brown ground beef and onion in 10-inch skillet; drain."", ""Stir in beans and barbecue sauce."", ""Simmer about 15 minutes or until thickened."", ""Serve on hamburger buns.""]"
7 Cup Fruit Salad,"[""1 c. grated coconut"", ""1 c. cottage cheese"", ""1 c. sour cream"", ""1 c. chopped nuts"", ""1 c. crushed pineapple"", ""1 c. fruit cocktail, drained"", ""1 c. miniature marshmallows""]","[""Combine all ingredients, then serve chilled."", ""Flavor improves in the refrigerator.""]"
Sausage And Cheese Dip,"[""1 lb. sausage, cooked and drained"", ""1 can Ro-Tel tomatoes"", ""1 box Velveeta cheese""]","[""Melt cheese and Ro-Tel in crock-pot."", ""Add sausage."", ""Heat and serve with chips.""]"
Strawberries With White Chocolate Custard Sauce,"[""4 large egg yolks"", ""2 Tbsp. sugar"", ""1 c. heavy cream"", ""1/4 c. milk"", ""1/2 vanilla bean, split lengthwise"", ""3 oz. good quality white chocolate, chopped"", ""6 c. small strawberries, rinsed and hulled (if berries are large, halve them)""]","[""In bowl, whisk yolks and sugar. In saucepan, bring cream, milk and vanilla bean to a boil. Gradually whisk hot cream mixture into yolk mixture. Return this mixture to saucepan; over medium heat, stir constantly with heat-resistant rubber spatula, 3 minutes until thick enough to coat spatula (do not let boil). Remove from heat. Add chocolate, stirring to melt. Strain through fine sieve into bowl. Remove bean; scrape out seeds into sauce. Place bowl in large bowl filled with ice cubes and water. Stir sauce until very cold. Place strawberries in 6 dessert glasses. Spoon 3 tablespoons custard sauce over each serving.""]"
Cranberry Salad,"[""1 (6 oz.) pkg. strawberry Jell-O"", ""2 c. boiling water"", ""1/2 c. orange juice"", ""1 can whole cranberry sauce"", ""1 c. diced celery"", ""1 c. crushed pineapple, drained"", ""1 Tbsp. orange rind, grated""]","[""Mix Jell-O and boiling water."", ""Add orange juice and remaining ingredients."", ""Pour in 13 x 9-inch pan and set in refrigerator. Cut in squares to serve."", ""This is the salad served at our bazaar at Drummond Chapel.""]"
"Meatballs, Rice And Gravy","[""2 lb. ground beef"", ""1 pkg. Lipton onion soup mix"", ""2 cans cream of mushroom soup"", ""1 c. milk"", ""hot cooked rice""]","[""Knead onion soup in ground beef."", ""Roll the beef into meatballs and brown in Dutch oven; drain fat off meatballs."", ""Add 2 cans of cream of mushroom soup and 1 can of milk to meatballs."", ""Let simmer about 1 hour."", ""Turn heat off."", ""Let set for another hour."", ""This is one recipe that the longer it sets the better it tastes."", ""Serve meatballs on bed of rice and don't forget the gravy.""]"
Belle Helene(Chocolate Strawberry Dip)  ,"[""1/2 c. whipping cream"", ""1 (4 oz.) pkg. sweet baking chocolate"", ""1/2 tsp. orange extract"", ""1/4 tsp. grated orange rind""]","[""Heat whipping cream until hot (do not boil!)."", ""Remove from heat, add chocolate and stir until melted."", ""Stir in extract and rind, chill."", ""Can be stored and is delicious on ice cream.""]"
Mexican Salad,"[""1 (30 oz.) can kidney beans"", ""1 medium onion"", ""1 medium bell pepper"", ""2 medium tomatoes"", ""1 c. shredded Cheddar cheese"", ""1 small bottle Catalina dressing""]","[""Line salad bowl with drained beans. Layer chopped onion over beans."", ""Layer chopped bell pepper over onion."", ""Layer chopped tomatoes over bell pepper."", ""Top with shredded cheese.""]"
Mama'S Hamburger Dish,"[""1 1/2 lb. ground hamburger meat"", ""1 large onion or 2 medium onions"", ""1 large can tomatoes"", ""salt and pepper to taste""]","[""Make hamburger into patties."", ""Flour and brown them in a small amount of oil."", ""Set meat aside."", ""Slice onions and set aside."", ""Crush tomatoes and put them into the skillet."", ""Layer other ingredients in the pan and cover with water."", ""Simmer 30 minutes."", ""(Flour on the patties will make the gravy.)"", ""Yields 6 servings.""]"
Cabbage Patch Soup,"[""2 1/2 lbs. lean ground beef, if not lean drain before adding spices"", ""1 c. onion, chopped"", ""2 cloves garlic, minced"", ""1 c. green pepper, chopped (optional)"", ""1 (6 oz.) can tomato paste"", ""5 or more medium tomatoes, chopped"", ""1 head cabbage, chopped"", ""4 large cans kidney beans, rinsed and drained"", ""2 Tbsp. chili powder (more or less to taste)"", ""8-10 c. water"", ""salt and pepper to taste"", ""1 tsp. oregano"", ""1 Tbsp. parsley (optional)"", ""green onions, (tops only) chopped"", ""6 beef bouillon cubes""]","[""Brown ground beef in a large skillet with onion, garlic and green pepper. Add tomato paste, tomatoes, chili powder, oregano, parsley and kidney beans. Salt and pepper to taste. Add in the bouillon cubes and cabbage. Slowly add desired amount of water. Bring to a boil, cover and reduce heat and simmer for one hour.""]"
Hamburger Soup,"[""1 lb. hamburger"", ""1 (16 oz.) can tomatoes"", ""3 carrots, sliced"", ""2 medium potatoes"", ""1 medium onion"", ""1/2 c. diced celery"", ""3 c. water"", ""3 beef bouillon cubes"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""1/4 tsp. oregano"", ""1 to 2 c. frozen vegetables (your choice)""]","[""Brown hamburger."", ""Mix with all other ingredients and simmer 1 hour, stirring occasionally.""]"
Cornbread Stuffings,"[""1 c. onions"", ""1 c. celery"", ""1/2 c. oleo"", ""5 c. cornbread crumbs"", ""3 c. soft bread crumbs"", ""salt and pepper to taste"", ""sage to taste"", ""1/2 c. cooking sherry"", ""4 boiled eggs""]","[""Saute onions, celery and oleo until tender."", ""Mix all together, mixing well!""]"
Chocolate Cake,"[""1 German chocolate cake mix"", ""1 jar caramel ice cream topping"", ""3 Heath bars"", ""1 can Eagle Brand"", ""12 oz. Cool Whip""]","[""Bake German chocolate cake as directed on box."", ""Cool for 1/2 hour."", ""Using the handle of a wooden spoon, poke several holes close together."", ""Mix Eagle Brand and caramel topping; pour over cake."", ""Cover with Cool Whip."", ""Break Heath bars into pieces and sprinkle on top of cake."", ""I use a 9 x 13-inch pan."", ""Heath bars break easier if frozen.""]"
Holiday Wassail,"[""64 oz. carton orange juice"", ""64 oz. jar apple juice"", ""32 oz. jar cranberry juice cocktail"", ""12 oz. can frozen lemonade concentrate, thawed and undiluted"", ""2-inch stick cinnamon"", ""1 Tbsp. whole cloves"", ""2 whole oranges, sliced""]","[""Press cloves into orange slices."", ""Combine all and heat."", ""Simmer about 5 minutes and serve."", ""Makes 5 1/2-quarts, about 30 (6 ounce) servings.""]"
Zucchini Relish,"[""10 c. coarsely ground squash"", ""2 c. red peppers"", ""2 c. green peppers"", ""4 c. onion"", ""1/3 c. salt"", ""1 tsp. turmeric"", ""1 tsp. curry powder"", ""1 tsp. celery salt"", ""1/2 tsp. black pepper"", ""1 Tbsp. cornstarch"", ""4 c. sugar"", ""2 1/2 c. apple cider or white vinegar""]","[""Remove tips from squash."", ""Put squash, red peppers, green peppers, onions and salt in a large enamel kettle."", ""Mix well and let stand in the refrigerator overnight."", ""Drain and rinse in cold water."", ""Put in a large saucepan and add turmeric, curry powder, celery salt, pepper, cornstarch, sugar and vinegar."", ""Bring to a boil and boil for 20 to 25 minutes, stirring constantly to keep from sticking."", ""Pack in pint jars and seal."", ""If desired, one or two hot peppers can be added.""]"
Holiday Fruit Salad,"[""3 apples, chopped"", ""2 cans coconut"", ""6 bananas"", ""1 jar cherries, drained"", ""1 small can pineapple drained"", ""1 c. chopped pecans"", ""1 large can fruit cocktail, drained"", ""1 c. mayonnaise"", ""3/4 c. sugar""]","[""Mix all ingredients and save one can coconut and about 2 dozen cherries to decorate top."", ""This looks really nice in a cut glass bowl for the holidays.""]"
German Sweet Chocolate Pie,"[""1 pie shell, baked (lightly brown)"", ""1/3 c. butter"", ""1/3 c. brown sugar (packed)"", ""1/3 c. pecans, chopped"", ""1/3 c. Angel Flake coconut"", ""1 pkg. (big) Jell-O vanilla pudding and pie filling"", ""1 pkg. German chocolate, broken in pieces"", ""2 1/2 c. milk"", ""1 c. Cool Whip""]","[""Combine butter, brown sugar, pecans and coconut in saucepan. Heat until butter and sugar are melted."", ""Stir."", ""Spread in bottom of hot pie shell."", ""Return to oven for 5 minutes."", ""Cool.""]"
Creamy Spinach Dip,"[""1 (8 oz.) sour cream"", ""1 c. mayonnaise"", ""1/2 tsp. celery salt"", ""1/2 tsp. dill weed"", ""1/4 tsp. onion salt"", ""1/4 c. chopped green onions"", ""3 c. frozen cut leaf spinach, well drained"", ""1 (8 oz.) can water chestnuts, drained, finely chopped"", ""3 Tbsp. chopped red pepper (optional)""]","[""In medium bowl, combine sour cream, mayonnaise and seasonings. Stir in onions, spinach, water chestnuts and pepper."", ""Cover; refrigerate to blend flavors."", ""Serve with crisp vegetable dippers, assorted crackers or bread."", ""Makes 3 1/2 cups.""]"
Oreo Banana Pudding,"[""1 large pkg. vanilla instant pudding"", ""3 large bananas"", ""1 pkg. Oreo cookies"", ""1 medium carton Cool Whip""]","[""Mix pudding by directions."", ""Let set a few minutes."", ""Add 1/2 bowl Cool Whip."", ""In large deep bowl, slice a layer of bananas. Arrange cookies over bananas."", ""Repeat."", ""Cover with Cool Whip. Chill before serving.""]"
Mrs. E. Leo Andrews Valentine Icebox Cake,"[""1 pkg. strawberry jello"", ""1 c. boiling water"", ""16 marshmallows, quartered"", ""1 c. crushed sweetened strawberries"", ""1 c. cream, whipped"", ""angel food cake, sliced or broken up""]","[""Dissolve the jello in the boiling water."", ""Chill until mixture begins to thicken. Fold in the marshmallows, strawberries and whipped cream. Pour mixture over sliced or broken up angel food cake. Leave in refrigerator overnight.""]"
Herb Vinaigrette Dressing,"[""1/3 c. cider vinegar"", ""1 tsp. salt"", ""1 tsp. oregano or tarragon"", ""1/4 c. fresh parsley, minced"", ""1/2 c. sunflower oil"", ""1/2 c. olive oil"", ""1/2 tsp. dried basil or 1 tsp. fresh"", ""1/2 tsp. dry mustard"", ""1/4 tsp. black pepper"", ""2 cloves garlic, minced""]","[""Combine all of the ingredients except the oils."", ""Shake well. Add the oils and shake."", ""Great over vegetables, pasta, salads, greens, etc.""]"
Strawberry Fruit Salad,"[""1 (8 oz.) pkg. cream cheese"", ""3/4 c. sugar"", ""20 oz. can crushed pineapple, drained"", ""1 (10 oz.) pkg. frozen strawberries, thawed"", ""1/2 c. pecans, chopped"", ""2 bananas, mashed"", ""1 (9 oz.) carton Cool Whip""]","[""Beat cream cheese until fluffy. Add sugar and blend."", ""In another bowl, combine fruits and nuts."", ""Fold in Cool Whip and combine with cream cheese mixture.""]"
Takahashi'S Teriyaki Sauce,"[""12 oz. bottle soy sauce"", ""3/4 c. saki or dry white wine"", ""1/2 tsp. powdered ginger"", ""2/3 c. sugar"", ""1/4 tsp. garlic salt"", ""2 tsp. Accent""]","[""Stir"", ""dry"", ""ingredients"", ""together, then add liquid."", ""You should have a"", ""sweet, salty taste."", ""This is good on beef, pork and chicken.""]"
Creamed Cabbage,"[""1 head cabbage, chopped"", ""1/2 c. oil"", ""1 Tbsp. cornmeal"", ""1 Tbsp. flour"", ""1/2 c. milk""]","[""Boil cabbage in heavy pan with oil 15 minutes on medium heat on stove top; cabbage will be steamed down."", ""Add milk, flour and cornmeal."", ""Cover and cook on low heat 20 minutes or until thick. Salt and pepper to taste."", ""Serve warm.""]"
Strawberry Pie,"[""1 box strawberry Jell-O"", ""1 c. sugar"", ""1 3/4 c. boiling water"", ""3 Tbsp. cornstarch, mixed with 1/4 c. cold water"", ""1 pt. fresh strawberries""]","[""Mix the Jell-O, sugar and boiling water."", ""Mix the cornstarch and 1/4 cup cold water."", ""Combine ingredients and bring to a boil until thick and clear."", ""Cool, then refrigerate until cold. Combine with fresh strawberries."", ""Put in baked and cooled shell. Serve with whipped cream."", ""Keep refrigerated.""]"
Ida'S Sugar Cookies,"[""1 c. oleo"", ""1/2 c. white sugar"", ""1/2 c. brown sugar"", ""1 egg, beaten"", ""1 tsp. vanilla"", ""2 c. flour"", ""1/2 tsp. salt"", ""1/2 tsp. soda"", ""extra sugar (to roll balls in)""]","[""Sift together flour, salt and soda."", ""Set aside."", ""Cream until fluffy, oleo and sugars."", ""Add slightly beaten egg and vanilla and mix well."", ""Roll into 1-inch balls."", ""Roll in sugar.""]"
Mint Chocolate Chip Torte,"[""1 1/2 c. chocolate wafer cookie crumbs"", ""1/4 c. butter or margarine, melted"", ""1 qt. mint chip ice cream, softened"", ""1 c. whipping cream, whipped"", ""Choco-Mint Sauce""]","[""In a medium bowl, combine cookie crumbs and margarine; reserve 1/4 cup crumbs."", ""Press remaining crumbs in bottom and 1/2-inch up sides of 9-inch springform pan."", ""Freeze for 1 hour."", ""Place ice-cream in large bowl; gently fold whipped cream into ice-cream. Spoon mixture into crust lined pan."", ""Sprinkle with reserve crumbs. Cover and freeze for 5 hours or overnight.""]"
Frozen Lemon Dessert,"[""2 c. graham cracker crumbs"", ""1/4 c. margarine, melted"", ""2 c. Carnation milk, chilled"", ""1 c. sugar"", ""3/4 c. lemon juice""]","[""Combine graham cracker crumbs and melted margarine."", ""Press into the bottom of a 9 x 13-inch pan."", ""Beat milk until fluffy. Add sugar and lemon juice."", ""Mix well."", ""Pour over graham cracker crust and freeze.""]"
Marinated Mushrooms,"[""3/4 c. olive oil"", ""1/3 c. wine vinegar"", ""1 clove garlic, halved"", ""1 bay leaf"", ""3/4 tsp. sugar"", ""1/2 tsp. salt"", ""1/2 tsp. dried whole basil"", ""6 peppercorns"", ""1 1/2 lb. medium mushrooms, halved""]","[""Combine all ingredients, except mushrooms, in a skillet. Bring to a boil, reduce heat and simmer for ten minutes."", ""Stir in mushrooms and simmer for five minutes."", ""Let cool."", ""Cover and chill several hours."", ""Drain before serving, removing garlic and bay leaf.""]"
Breakfast Bread Pudding,"[""2 eggs"", ""1 slice low calorie high fiber wheat bread, cubed"", ""2 pkg. artificial sweetener"", ""1/2 tsp. vanilla"", ""1 c. skim milk, scalded and cooled""]","[""In a 1-quart casserole, beat eggs lightly."", ""Add artificial sweetener, milk, bread and vanilla."", ""Mix well."", ""Cook on Medium-high power in microwave."", ""Let set 5 minutes."", ""If not set, cook 2 to 3 minutes longer at Medium power."", ""Makes 2 servings.""]"
Reba'S Lime Salad,"[""1 large box lime gelatin"", ""1 c. hot water"", ""6 Tbsp. lemon juice"", ""1 c. mayonnaise"", ""1 c. pecans or walnuts, broken"", ""1 small can evaporated milk"", ""1 (20 oz.) can crushed pineapple, drained"", ""2 (8 oz.) cartons cottage cheese""]","[""Dissolve gelatin in hot water."", ""Add lemon juice and stir well. Refrigerate until thickened."", ""Beat until light and creamy."", ""Add remaining ingredients and mix."", ""Refrigerate until ready to serve.""]"
Jambalaya,"[""1 lb. Italian sausage (hot, sweet or turkey)"", ""1 (14 oz.) can crushed tomatoes"", ""1 small bell pepper, chopped"", ""1 medium onion, chopped"", ""2 c. chicken broth or bouillon"", ""1 c. uncooked long cooking rice"", ""1/2 tsp. red pepper""]","[""Brown and crumble sausage (use 1 tablespoon oil if browning turkey sausage)."", ""Add one chopped medium"", ""onion and one chopped bell pepper and saute until softened."", ""Add all remaining ingredients."", ""Cover and simmer on top of stove for 20 to 30 minutes until rice is cooked through."", ""Serves 6 to 8."", ""May be frozen and takes well to reheating in the microwave.""]"
Mini Pizzas,"[""1 lb. hamburg"", ""1 lb. bulk sausage"", ""1 lb. Velveeta cheese"", ""1 tsp. garlic powder"", ""1 tsp. onion salt"", ""1/2 tsp. basil"", ""1/2 tsp. oregano"", ""pepper (optional)"", ""6 to 8 English muffins""]","[""Brown hamburg and sausage."", ""Add spices to meat while cooking. After meat is browned, add cheese until melted."", ""Put cut English muffins on cookie sheet."", ""Top with meat mixture. Put under broiler until bubbly.""]"
Creamy Cocoa Frosting,"[""2 2/3 c. confectioners sugar, sifted"", ""1/3 c. cocoa"", ""1/3 c. butter, softened"", ""3 to 4 Tbsp. milk""]","[""Sift together cocoa and sugar."", ""Add butter and milk."", ""Stir until well blended.""]"
Black Forest Trifle,"[""1 chocolate cake, prepared in 9 x 13 pan"", ""1 box white chocolate pudding mix"", ""1 c. sour cream (light)"", ""1 (6 oz.) Cool Whip (Lite)"", ""1 can cherry pie filling"", ""2 oz. Amaretto"", ""1 small pkg. strawberry jello"", ""1 c. water (only)"", ""3 Tbsp. lemon juice""]","[""Take strawberry jello and dilute with water. Add lemon juice. Let cool a little. Pour over layers in bowl. Set aside for several hours or overnight in a cool place. Don't panic if bananas turn a little dark. When mixture is set, fix vanilla custard (I use several packages of instant vanilla pudding) and cover layers about 1-inch. Cover all layers with whipped cream (I use about 3 1/2 pints of whipping cream). Let set for about 1 hour in refrigerator.""]"
All American Clam Chowder,"[""3 slices bacon"", ""1/2 c. minced onions"", ""1 (7 oz.) can minced clams (save juice)"", ""1 c. cubed potatoes"", ""1 can cream of celery soup"", ""1 1/2 c. milk"", ""dash of pepper""]","[""Cook bacon in pan until crisp."", ""Remove from pan and break into 1-inch pieces."", ""Brown onion in bacon fat."", ""Add clam juice and potatoes."", ""Cover and cook about 15 minutes until potatoes are done."", ""Blend in bacon pieces and minced clams the other ingredients."", ""Heat but do not boil."", ""Bacon may be used as garnish.""]"
Fruit Punch,"[""1 frozen can orange juice"", ""1 frozen can apple juice"", ""1 (46 oz.) can pineapple juice"", ""1 (46 oz.) can Hawaiian Punch""]","[""Dilute apple juice as directed."", ""Add orange juice; stir well. Add pineapple juice; stir well."", ""Add Hawaiian Punch;"", ""mix well.""]"
Butterscotch Cookies,"[""1/2 c. butter"", ""1/2 c. evaporated milk"", ""2 c. brown sugar"", ""3 c. raw oatmeal"", ""1 tsp. grated orange rind"", ""1/2 c. chopped nuts"", ""1 c. small marshmallows""]","[""Cook 3 minutes the first 3 ingredients."", ""Combine oatmeal, orange rind and chopped nuts."", ""Add all to hot ingredients with 1 cup small marshmallows."", ""Drop by spoonfuls on wax paper and chill in refrigerator.""]"
Easy Taco Dip,"[""1 pkg. cream cheese"", ""1 can chili (Hormel no beans)"", ""1 pkg. shredded Cheddar cheese""]","[""Spread cream cheese on bottom of microwave dish."", ""Spread chili over top of cream cheese."", ""Sprinkle cheese on top."", ""Microwave on High power for 2 to 3 minutes or until cheese is melted."", ""Serve with tortilla chips.""]"
Shrimp Dip,"[""1 lb. shrimp pieces"", ""2 large pkg. cream cheese, softened"", ""1/2 c. mayonnaise"", ""4 Tbsp. catsup"", ""2 Tbsp. minced onion"", ""Lawry's seasoned salt"", ""juice of 1 lemon (generous amount or more to taste)""]","[""Soften cream cheese and whip."", ""Add mayonnaise, catsup, onion, lemon juice and seasoned salt; mix well."", ""Add chopped shrimp. Serve with tortilla corn chips.""]"
Grilled Butterflied Leg Of Lamb,"[""8 lb. leg of lamb, butterflied (if you can't find one large leg of lamb, use two smaller ones)"", ""1/2 to 3/4 c. Garlic Herb Marinade (see below)""]","[""Ask your butcher to butterfly the meat."", ""(\""Butterfly\"" - remove the bone and open out flat."", ""It is approximately 1 to 2-inches in thickness)."", ""Rinse the meat thoroughly with cold water and pat dry with paper towel.""]"
Fig-Lemon Conserve,"[""4 c. quartered fully ripe figs"", ""4 c. sugar"", ""1 (3 oz.) lemon gelatin dessert""]","[""Mix figs and sugar in a heavy saucepan."", ""Cook on low for 15 minutes."", ""Add gelatin; mix well."", ""Seal in hot jars.""]"
Pizza Tofu Extraordinnaire,"[""tofu"", ""garlic"", ""onion"", ""1 dessert spoon olive oil"", ""salt to taste"", ""dash of cayenne pepper"", ""1/2 tsp. flax seed"", ""1 Tbsp. water""]","[""Blend to smooth the tofu, garlic, onion, olive oil, salt, cayenne pepper, flax seed and water.""]"
New Year'S Cake(Vasilopeta Keik)  ,"[""4 eggs"", ""1/2 c. butter (1 stick), softened"", ""2 1/2 c. flour"", ""juice of 1/2 lemon (freshly squeezed)"", ""1/2 tsp. baking soda"", ""1/2 c. milk"", ""1 c. sugar plus 1 Tbsp."", ""1 1/2 tsp. baking powder"", ""coin"", ""confectioners sugar for top of cake""]","[""Separate egg yolks and egg whites."", ""Beat egg whites and set aside."", ""Beat egg yolks and set aside."", ""In a large bowl, cream butter and slowly add sugar; continue beating until creamy."", ""Slowly beat in egg yolks and flour with baking powder alternating with milk."", ""Lastly, add beaten egg whites and baking soda, which has been dissolved in lemon juice.""]"
Seafood Dip,"[""1/2 stick butter"", ""1 can cream of mushroom soup"", ""2 (8 oz.) pkg. cream cheese"", ""8 oz. can shrimp or clams"", ""1 tsp. Worcestershire sauce""]","[""Melt butter and soup in medium saucepan."", ""Add cream cheese, stirring often."", ""Drain seafood, reserving liquid."", ""Add seafood to mixture."", ""Heat thoroughly."", ""Remove from stove."", ""Add reserved liquid."", ""Serve hot with crackers.""]"
Cranberry Punch,"[""4 c. cranberry juice"", ""1 1/2 c. sugar"", ""4 c. pineapple juice"", ""1 tsp. almond extract"", ""2 qt. ginger ale""]","[""Combine first 4 ingredients. Stir until sugar is dissolved. Chill. Then add ginger ale just before serving.""]"
Tar Baby Pie,"[""2 graham cracker crusts"", ""2 large bananas"", ""1 package Dream Whip, prepared"", ""1 cup sugar"", ""8 ounce package cream cheese"", ""1 can blueberry pie filling, or pie filling of your choice""]","[""Cut bananas over crusts. Mix prepared Dream Whip, sugar and cream cheese to make the filling. Pour over bananas, spoon blueberry pie filling over the filling. Chill overnight.""]"
Kraut Salad,"[""2 cans kraut, drained"", ""2 green peppers"", ""1 jar diced pimento"", ""1 onion, diced"", ""1/3 c. water"", ""2/3 c. vinegar"", ""1 1/4 c. sugar""]","[""Heat last 3 ingredients until sugar is dissolved."", ""Pour over first 4 ingredients."", ""Stir thoroughly and refrigerate for 24 hours.""]"
Harvest Soup,"[""3 c. cubed, peeled potatoes"", ""1/2 c. sliced carrots"", ""1/2 c. sliced celery"", ""1/2 c. chopped onion"", ""1 c. water"", ""1 chicken bouillon cube"", ""2 Tbsp. all-purpose flour"", ""1 1/2 to 2 1/2 c. milk"", ""2 tsp. parsley"", ""8 oz. Velveeta cheese""]","[""Combine first 6 ingredients in saucepan."", ""Cook for 15 to 20 minutes or until vegetables are tender."", ""Blend flour and milk in a bowl."", ""Add to soup."", ""Cook until thickened, stirring constantly. Stir in parsley and cheese."", ""Season with salt and pepper to taste. Cook until cheese is melted."", ""Makes 6 servings.""]"
Grilled Asparagus,"[""asparagus"", ""butter"", ""salt & pepper"", ""1 c. sour cream"", ""2 Tbsp. red wine vinegar"", ""1/4 c. dijon mustard"", ""pinch of red pepper"", ""2 Tbsp. sugar""]","[""Put asparagus on foil with butter and salt and pepper.\tGrill on medium for about 10 minutes."", ""Mix 1 cup sour cream, 2 Tbsp. of red wine vinegar, 1/4 cup dijon mustard, pinch of red pepper, 2 teaspoons of sugar and microwave for 1 1/2 minutes then pour over.""]"
Spiced Mandarin Mold,"[""1 large pkg. lemon jello"", ""1 can mandarin oranges, drained"", ""liquid from oranges plus water to make 2 c."", ""1 c. orange juice"", ""1 c. cold water"", ""2 cinnamon sticks"", ""1/2 c. chopped pecans"", ""4 to 6 whole cloves""]","[""Place orange liquid and water in pan with cloves and cinnamon and bring to a boil."", ""Remove cloves and cinnamon."", ""Add oranges and pecans."", ""Put into bowl, pan or mold and chill until jelled.""]"
Chocolate Eclair Cake,"[""graham crackers"", ""1 large or 2 small pkg. vanilla instant pudding"", ""prepared chocolate icing"", ""1 large Cool Whip""]","[""Cover bottom of rectangular pan with graham crackers."", ""Prepare pudding as directed."", ""Then mix with Cool Whip; add another layer of graham crackers."", ""Cover with chocolate icing.""]"
