Title,Ingredients,Recipe
"Hamburger Meat Casserolegroves, Texas  ","[""2 lb. hamburger meat - seasoned"", ""1 can greenbeans"", ""1 can whole corn"", ""mashed potatoes""]","[""Brown ground meat."", ""Layer meat, greenbeans, corn, meat, greenbeans, corn until gone.""]"
Cocktail Wieners(Appetizer)  ,"[""6 oz. jar mustard"", ""10 oz. jar currant jelly"", ""1 lb. smoky links""]","[""Mix mustard and currant jelly over low heat."", ""Slice smoky links into bite-size pieces."", ""Add to mustard/jelly mixture and heat thoroughly."", ""If desired, transfer mixture to chafing dish (or for larger quantities, use crock-pot).""]"
Eggplant Parmesan,"[""1 medium onion, chopped"", ""1 (1 lb.) can tomatoes"", ""1 (16 oz.) can tomato sauce"", ""1/2 tsp. oregano"", ""1/2 c. toasted wheat germ"", ""1 eggplant (about 1 1/2 lb.)"", ""1 (6 oz.) pkg. sliced Mozzarella cheese"", ""1 clove garlic, minced"", ""1 tsp. salt"", ""1/2 tsp. basil"", ""3 c. fine dry bread crumbs"", ""2 eggs"", ""1/2 c. grated Parmesan cheese""]","[""Saute garlic and onion in oil until golden brown; stir in drained tomatoes, tomato sauce, salt, basil and oregano."", ""Bring to a boil."", ""Cover and simmer for 10 minutes."", ""Break up tomatoes if still whole.""]"
Bac*O Salad,"[""enough broken lettuce pieces to cover bottom of 8 x 8-inch pan"", ""1 onion, chopped"", ""1 green pepper, chopped"", ""1 1/2 c. Miracle Whip"", ""1 1/2 c. drained peas"", ""1 1/2 c. shredded Cheddar cheese"", ""top with Bac*O bits""]","[""Layer ingredients as listed in 8 x 8-inch pan.""]"
Potato Salad,"[""potatoes, cooked"", ""1 c. celery, chopped"", ""mustard to taste"", ""2 onions, chopped"", ""1 c. vinegar"", ""1 1/2 c. sugar"", ""3 eggs""]","[""Cook potatoes well done."", ""Dice potatoes."", ""Add celery and onions."", ""Cook sugar, vinegar, eggs and mustard slowly until thick and creamy."", ""Mix with potatoes.""]"
Mixed Vegetable Pickles,"[""sweet peppers, sliced"", ""cauliflower flowerets"", ""celery, sliced"", ""carrots, sliced"", ""canned tomatoes, sliced"", ""onions, sliced"", ""zucchini, sliced"", ""yellow squash, sliced"", ""cucumbers, sliced"", ""2 pt. vinegar"", ""2 pt. sugar"", ""1 pt. water""]","[""Clean and slice vegetables. Mix in desired amounts."", ""Pack in jars (may put hot peppers in bottom of jar if desired)."", ""Dissolve vinegar, sugar and water."", ""Pour solution over vegetables, leaving 1/4-inch clear at top."", ""Seal."", ""Water bath 25 minutes."", ""Remove right away.""]"
Oreo Ice Cream Cake,"[""1 pkg. Oreo cookies"", ""melted butter"", ""vanilla ice cream, thawed"", ""1 jar hot fudge"", ""1 container Cool Whip""]","[""Use a container with a top."", ""Crunch Oreo cookies in the bottom of container."", ""Spread enough melted butter to cover the cookies. Spread thawed ice cream over cookie crumbs."", ""Put hot fudge in microwave until melted, then cover the ice cream."", ""Crunch more Oreo cookies over the fudge and cover with Cool Whip."", ""Cover the ice cream cake with lid and put in freezer."", ""Leave in freezer 2 to 3 hours, then serve!""]"
Strawberry Rhubarb Coffee Cake,"[""4 1/2 c. rhubarb, chopped"", ""24 oz. fresh or frozen strawberries"", ""3 Tbsp. lemon juice"", ""1 1/2 c. sugar"", ""1/2 c. cornstarch"", ""3 c. flour"", ""1 c. sugar"", ""1 tsp. baking powder"", ""1 tsp. salt"", ""1 c. butter, softened"", ""1 c. buttermilk"", ""2 eggs, slightly beaten"", ""1 tsp. vanilla"", ""3/4 c. sugar"", ""1/2 c. flour"", ""1/4 c. soft butter""]","[""Combine fruits in saucepan and cook over medium heat for 5 minutes, stirring."", ""Add lemon juice, 1 1/2 cups sugar and cornstarch and cook, stirring for another 5 minutes."", ""Cool. Combine flour, 1 cup sugar, baking powder and salt in bowl."", ""Cut in 1 cup butter until mixture is crumbly."", ""Beat together the buttermilk, eggs and vanilla."", ""Add to flour mixture."", ""Spread 1/2 of batter in a greased 13 x 9-inch pan."", ""Spread fruit mixture over batter."", ""Spoon rest of batter in small mounds on top of fruit.""]"
Pork Chops And Rice,"[""1 bouillon cube"", ""1 onion, sliced"", ""1 c. long grain white rice"", ""4 to 6 pork chops*"", ""2 c. boiling hot water""]","[""* Chicken can be substituted for pork chops.""]"
Strawberry Glaze Pie,"[""3 Tbsp. cornstarch"", ""2 Tbsp. corn syrup"", ""2 Tbsp. strawberry Jell-O"", ""1 c. sugar"", ""1 c. cold water""]","[""Cook first four ingredients until thick."", ""Add Jell-O and cool. Pour over strawberries that have been placed in a baked pie shell.""]"
Black Walnut Pound Cake,"[""1 1/2 c. mixed shortening and butter"", ""1 lb. box brown sugar"", ""1 c. white sugar"", ""5 large eggs"", ""3 c. cake flour"", ""1 tsp. baking powder"", ""1 c. chopped walnuts"", ""1 tsp. walnut flavoring"", ""1 c. milk""]","[""Mix all together and bake.""]"
Zucchini Soup,"[""1 1/2 lb. sliced zucchini"", ""1/2 c. diced onion"", ""3 Tbsp. butter"", ""6 c. chicken broth"", ""1/2 tsp. dill seed"", ""4 tsp. Cream of Wheat"", ""salt and pepper to taste"", ""1/2 c. sour cream (optional)""]","[""Saute onion. Add zucchini, broth and seasoning. Bring to a boil. Add Cream of Wheat. Simmer 5 minutes. Puree entire soup and return to heat. Add 1/2 cup sour cream when ready to serve. Garnish with fresh dill. Enjoy!""]"
Homemade Waffles,"[""4 egg whites"", ""2 c. flour"", ""1/4 c. sugar"", ""2 tsp. baking powder"", ""1 tsp. salt"", ""1 1/3 c. milk"", ""6 Tbsp. margarine, melted""]","[""Beat egg whites until stiff; set aside."", ""Mix dry ingredients. Add milk and butter."", ""Beat until smooth."", ""Fold in egg whites. Pour 2/3 cup of batter per waffle."", ""Makes delicious pancakes, too!""]"
Pineapple Mold For 14 To 16,"[""1 (3 oz.) pkg. lemon jello"", ""1 (3 oz.) pkg. lime jello"", ""2 c. boiling water"", ""1 1/4 c. cottage cheese"", ""1 (No. 2) can crushed pineapple"", ""2/3 c. walnuts, chopped"", ""1 c. cream (half and half)"", ""1 c. mayonnaise (not salad dressing)"", ""1 to 3 Tbsp. horseradish (to taste)""]","[""Combine jellos with boiling water and let cool slightly."", ""Use a spray (like Pam or Wesson) to wet a 1 1/2-quart ring mold.""]"
Cheese Fudge,"[""1 lb. Velveeta cheese"", ""1 lb. butter"", ""4 lb. powdered sugar"", ""1 c. cocoa"", ""chopped nuts (optional)""]","[""Melt the Velveeta cheese and butter together. Add the powdered sugar, cocoa and nuts to the melted cheese and butter. Butter a large pan and pour in using buttered hands to spread. Let cool. Cut into squares. Very rich!""]"
Frosty,"[""3/4 c. milk"", ""1/4 c. chocolate drink powder (Hershey or Nestle)"", ""4 c. vanilla ice cream""]","[""Combine all of the ingredients in a blender."", ""Blend on medium speed until creamy."", ""Stir if necessary."", ""If too thin, freeze the mixture in the blender or in cups until thicker."", ""Makes 2 drinks.""]"
Easy Minestrone Soup,"[""1 large onion"", ""1 c. celery"", ""2 cloves garlic"", ""3 cans beef broth"", ""1 large can tomatoes"", ""1 can kidney beans"", ""1 pkg. peas (frozen)"", ""1 pkg. corn (frozen)"", ""1 c. macaroni"", ""1/2 tsp. sweet basil"", ""1/2 tsp. oregano"", ""1/4 tsp. pepper""]","[""Saute onions, garlic and celery in oil in large kettle."", ""Add remaining ingredients."", ""Bring to boil, lower heat and simmer for 1 hour or more.""]"
Barbecued Grilled Shrimp,"[""1 lb. bacon, cut into 3 strips"", ""1 lb. or more medium fresh shrimp in shell"", ""barbecue sauce""]","[""Shell shrimp."", ""Put one shrimp in each slice of bacon; fasten with a toothpick."", ""Cover each with barbecue sauce."", ""Cook on grill until brown and shrimp are cooked.""]"
No Bake Pineapple Pie,"[""1 (No. 2) can pineapple (crushed), drained good"", ""1 large tub Cool Whip"", ""1 can Eagle Brand condensed milk"", ""7 Tbsp. lemon juice""]","[""Stir together in a large bowl and pour into 2 baked pie shells."", ""Sprinkle with coconut or nuts, if desired."", ""Put in refrigerator and cool.""]"
Pimento Cheese,"[""2 lb. box Velveeta cheese (room temperature)"", ""1 pt. jar mayonnaise"", ""3 Tbsp. sugar"", ""2 Tbsp. vinegar"", ""2 jars red pimento (7 1/2 oz. size; reserve juice from 1 jar)""]","[""Mix mayonnaise, pimento, sugar and vinegar."", ""Use hand mixer or use potato masher and mix the cheese until smooth."", ""Add mayonnaise mixture and juice of 1 jar of pimento and cream together to desired texture."", ""May be creamy or chunky."", ""Keep refrigerated."", ""Serves 12.""]"
Bette'S Recipe For An English Tart,"[""short crust pastry (using 4 oz. flour)"", ""a little jam"", ""1 oz. butter"", ""1 egg"", ""2 oz. caster sugar"", ""4 oz. coconut"", ""1/4 tsp. baking powder""]","[""Roll out the pastry and line an 8-inch sandwich tin."", ""Spread the jam over the bottom."", ""Melt butter."", ""Stir in egg, sugar, coconut and baking powder.""]"
Hungry Man'S Potato,"[""4 large potatoes"", ""3/4 lb. Velveeta cheese"", ""3/4 lb. sausage""]","[""Bake potatoes."", ""Fry sausage and melt cheese."", ""Split the potatoes; top with sausage and cheese."", ""This is an easy filling lunch.""]"
Homemade Mayonnaise,"[""1 egg"", ""1 Tbsp. vinegar"", ""1 tsp. sugar"", ""1 tsp. sugar"", ""1 tsp. prepared mustard"", ""2 c. Wesson oil (do not substitute another brand)""]","[""Beat egg with mixer."", ""Add next 4 ingredients, one at a time, beating after each addition."", ""Gradually add oil, beating constantly.""]"
"""Edible"" Terrariums","[""8 oz. cream cheese"", ""2 Tbsp. butter or margarine"", ""1 c. powdered sugar"", ""3 1/2 c. milk"", ""12 oz. Cool Whip"", ""20 oz. pkg. Oreo cookies"", ""2 small pkg. vanilla instant pudding"", ""candy coated chocolate candies (M&M's)"", ""peanuts""]","[""Cream together butter and cream cheese."", ""Add powdered sugar. Mix in pudding and milk until blended."", ""Add Cool Whip."", ""In blender, grind Oreo cookies (dirt)."", ""Layer in plastic flowerpot (or clear plastic cups) or large bowl, starting with peanuts (rocks), M&M's chocolate candies (charcoal), then add pudding mixture. Repeat once more, ending with dirt on top."", ""Refrigerate.""]"
Tia Maria Fluffs,"[""2 parts creme de cacao"", ""2 parts Kahlua (coffee liqueur)"", ""3 parts half and half cream or 1 1/2 parts cream"", ""crushed ice""]","[""Mix well in blender."", ""Strain into cocktail glasses.""]"
Fried Cheerios,"[""Butter"", ""Cheerios""]","[""Melt Butter in a frying pan over low heat."", ""Add Cheerios, stirring constantly until warm and lightly browned."", ""One of the first things I learned to make as a child."", ""Better than popcorn.""]"
Spanish Bean Soup,"[""3-4 cans garbanzo beans"", ""1 clove garlic, cut fine"", ""3 sausage links or chorizo"", ""1 onion, cut fine"", ""1 ham hock"", ""4 large potatoes, diced"", ""1 pkg. yellow rice flavoring"", ""water as desired""]","[""Brown sausage."", ""Place all ingredients in a large pot."", ""Bring to a boil then turn heat down and simmer 1-2 hours.""]"
Fried Squash,"[""4 squash"", ""1 egg, mixed with 1 pt. milk"", ""1 c. all-purpose flour"", ""salt and pepper to taste""]","[""Cut squash into circular pieces."", ""Salt and pepper squash."", ""Dip in eggwash and flour, and place in hot vegetable oil."", ""Fry on both sides until golden and crunchy.""]"
Shrimp Scampi,"[""3 Tbsp. butter (at room temperature)"", ""3 Tbsp. olive oil"", ""1 Tbsp. minced garlic"", ""1 Tbsp. minced shallots"", ""1 Tbsp. chopped fresh chives"", ""1/4 tsp. paprika"", ""salt and pepper to taste"", ""1 lb. large shrimp, peeled and deveined""]","[""Preheat the broiler or grill. Combine all ingredients except the shrimp in a bowl. Add shrimp to coat. Broil or grill (approximately) 2 minutes per side.""]"
Easy Hot Sauce,"[""5 lb. hot green chilie peppers"", ""1 large onion, peeled"", ""12 garlic cloves, peeled"", ""12 (16 oz.) cans whole tomatoes"", ""1 c. vinegar (white)"", ""salt and pepper""]","[""Quarter the onion and place all ingredients in blender. Season to taste.""]"
Lemonade Torte,"[""1 can sweetened condensed milk"", ""1 small can frozen lemonade"", ""1 container whipped topping (9 oz.)"", ""9-inch graham cracker crust""]","[""Combine first 2 ingredients together."", ""Fold in whipped topping."", ""Spoon into graham cracker crust."", ""Top with a few extra crumbs.""]"
Snack,"[""1 box oyster crackers"", ""1 pkg. Hidden Valley Ranch Blue cheese dressing"", ""1/2 tsp. dill weed"", ""1/2 tsp. garlic salt"", ""1/3 c. oil""]","[""Mix ingredients and drizzle over crackers."", ""Stir and mix well. Let sit."", ""No baking.""]"
Slush,"[""7 c. water"", ""2 c. sugar"", ""2 c. water"", ""4 to 6 tea bags"", ""1 (16 oz.) frozen orange juice"", ""1 (16 oz.) frozen lemon juice""]","[""Boil 7 cups water and 2 cups sugar for 10 minutes."", ""Let cool. Boil 2 cups water and tea bags for 15 to 20 minutes."", ""Cool."", ""Mix together and add the frozen orange juice and lemon juice. Add either 2 cups of vodka or gin."", ""Mix well and put in freezer."", ""Use half mix to half 7-Up.""]"
Strawberry Angel Food Cake,"[""1 angel food cake"", ""1 c. powdered sugar"", ""1 c. milk"", ""8 oz. sour cream"", ""12 to 16 oz. Cool Whip"", ""1 bag frozen strawberries"", ""1 pkg. strawberry glaze""]","[""Tear angel food cake into pieces and put in bottom of dish. Mix sugar, milk, Cool Whip and sour cream."", ""Pour over cake."", ""Cut up strawberries and put on top."", ""Cover with glaze.""]"
Spanish Rice With Beef(First Place Recipe)  ,"[""1 lb. lean ground chuck"", ""1 medium onion, chopped"", ""1 medium green pepper, chopped"", ""2 (16 oz.) cans stewed tomatoes (undrained)"", ""1 c. uncooked long grain rice"", ""1 c. water"", ""2 tsp. chili powder"", ""3/4 tsp. dried oregano"", ""1/2 tsp. salt"", ""1/4 tsp. red pepper"", ""1 to 2 tsp. garlic salt""]","[""Cook ground beef, onion and green pepper in small Dutch oven until browned."", ""Drain meat; pat dry with a paper towel."", ""Wipe drippings from pan with a paper towel."", ""Return meat mixture to Dutch oven."", ""Stir in remaining ingredients."", ""Bring to a boil. Cover, reduce heat and simmer for 30 minutes, or until rice is tender, stirring occasionally."", ""Serves 6.""]"
Gardening Salad,"[""3 c. cooked elbow macaroni"", ""1 (12 oz.) can luncheon meat, diced"", ""2 c. diced celery"", ""1 (1 lb.) can kidney beans"", ""3/4 c. mayonnaise"", ""2 tsp. prepared mustard"", ""1 can peas"", ""1/2 c. sour cream""]","[""Combine macaroni, beans, meat, celery and peas."", ""Combine mayonnaise and mustard."", ""Stir in sour cream."", ""Toss with salad mixture."", ""Sprinkle with paprika."", ""Chill."", ""Makes 6 servings.""]"
Leonard Blush Fruit Slush,"[""4 c. warm water"", ""3 c. sugar"", ""4 bananas, mashed"", ""1 (6 oz.) can frozen orange juice"", ""1 (6 oz.) can frozen lemonade"", ""1 c. orange instant breakfast drink (optional)"", ""1 (46 oz.) can pineapple juice"", ""7-Up or ginger ale""]","[""In a large container, combine water and sugar, stirring until all is dissolved."", ""Add mashed bananas and juices."", ""Freeze mixture. Remove from freezer, about 30 minutes before serving."", ""Scoop into glasses and pour 7-Up or ginger ale over mixture."", ""Makes about 26 servings.""]"
Thousand Dollar Orange Salad,"[""1 box orange jello"", ""1 c. boiling water"", ""1 (8 oz.) bottle 7-Up"", ""1/2 pt. whipping cream"", ""1 small can crushed pineapple, drained"", ""1 small jar maraschino cherries, drained"", ""2 bananas, sliced"", ""1/2 c. nuts, chopped"", ""1 c. coconut""]","[""Dissolve jello in boiling water."", ""Add 7-Up."", ""Refrigerate about 45 minutes or until slightly jelled."", ""Whip the cream until stiff. Fold whipped cream and remaining ingredients into jello mixture (2-quart dish)."", ""Refrigerate until firm.""]"
Water Crackers(Wind River Reservation)  ,"[""1 lb. commodity flour"", ""1 tsp. salt"", ""1 tsp. baking soda"", ""1 Tbsp. (big) vegetable shortening"", ""powdered milk""]","[""Make up with some powdered milk to form a dough and beat it up."", ""Roll thin and bake quickly.""]"
All-Purpose Ground Beef Mix,"[""5 lb. lean ground beef"", ""1 Tbsp. salt"", ""2 c. chopped celery"", ""2 c. chopped onion"", ""1 c. diced green peppers""]","[""Brown beef; drain and stir in salt, celery, onions and green peppers."", ""Cover; simmer over low heat until veggies are crisp-tender, about 10 minutes."", ""Remove from heat."", ""Cool on rack. Pour into six 2-cup freezer containers with tight fitting lids. Cut through mixture with knife to remove air pockets."", ""Attach lids. Label containers with date and contents."", ""Store in freezer."", ""Use within 3 months."", ""Makes Sloppy Joes, Beef Stroganoff, Hearty Beef Chowder, Chili, Rice Creole and Company Casserole.""]"
Taco Rice,"[""1 lb. ground turkey or beef"", ""1 chopped onion"", ""1 1/2 c. salsa"", ""1 (8 oz.) can tomato sauce""]","[""Brown meat and onion in skillet."", ""Add salsa and tomato sauce; bring to a boil."", ""Cover, reduce heat and simmer for 5 minutes. Serve with rice.""]"
Lint Modeling,"[""3 c. dryer lint"", ""2 c. cold or warm water"", ""2/3 c. flour"", ""3 drops oil of cloves"", ""old newspapers"", ""saucepan"", ""box, bottle, balloon or mold""]","[""Stir lint and water in a saucepan. Add flour and stir to prevent lumps."", ""Add oil of cloves."", ""Cook over low and stir until mixture forms peaks."", ""Pour out and cool on newspapers."", ""Shape over boxes, bottled, balloons or press into a mold or use like papier mache.""]"
Oriental Rice Medley,"[""1 c. rice"", ""2 c. chicken broth"", ""1 (10 oz.) pkg. Oriental-style frozen vegetables, thawed"", ""1 c. green onions, chopped"", ""1/4 c. butter"", ""2 Tbsp. soy sauce"", ""mushrooms""]","[""Combine rice and broth in 3-quart micro-proof casserole. Cover with casserole lid and cook on High 10 minutes."", ""Stir in Oriental vegetables, mushrooms, onions, butter and soy sauce; cover and cook on High 4 to 5 minutes or until hot, stirring once. Yield:"", ""4 servings.""]"
Nannie'S Pepper Relish(Cir. 1865)  ,"[""12 green sweet peppers"", ""12 cooking onions"", ""small amount of hot pepper"", ""vinegar"", ""12 red sweet peppers"", ""4 Tbsp. salt"", ""2 c. sugar""]","[""Run the peppers and onions through food chopper."", ""Cover the mixture with boiling water and let stand 5 minutes."", ""Drain well. Add salt and sugar and barely cover with good vinegar."", ""Cook 5 minutes."", ""Seal in fruit jars.""]"
Cheese Cake,"[""graham cracker crumbs"", ""1 c. sugar"", ""1/2 c. whipping cream"", ""3 eggs, separated"", ""salt"", ""1 tsp. vanilla"", ""8 oz. cream cheese""]","[""Make graham cracker pie crust in long dish and chill."", ""Whip cream and set aside."", ""Whip egg whites and set aside."", ""Cream cheese and sugar."", ""Add eggs one at a time and beat."", ""Add salt and vanilla."", ""Add cream and beaten egg whites."", ""Pour into crust and freeze, overnight is best.""]"
Lime Jello Salad,"[""1 large pkg. lime Jell-O"", ""2 c. small marshmallows"", ""1 (8 oz.) cream cheese"", ""1 1/2 c. boiling water"", ""1 (3 oz.) crushed pineapple, drained"", ""4 Tbsp. mayonnaise"", ""1 large can evaporated milk"", ""1 c. pecans"", ""1 small jar maraschino cherries, drained""]","[""Heat first four ingredients on low heat until dissolved completely."", ""Cool, then add last 5 ingredients."", ""Pour into 9 x 13-inch pan."", ""Refrigerate overnight.""]"
Frozen Fruit Salad,"[""1 c. crushed pineapple"", ""1 c. large pineapple tidbits"", ""2 c. fruit cocktail"", ""1 c. peaches"", ""1 to 1.2 lb. marshmallows"", ""1 c. oranges"", ""3 large bananas"", ""1/2 jar cherries"", ""1 pt. whipping cream""]","[""Drain fruit; measure 1 1/2 cups juice and 1 1/2 pounds marshmallows into large pan."", ""Heat and stir until melted."", ""Cool. Pour over fruit."", ""Whip 1 pint cream, no sugar, and pour over fruit mixture."", ""Freeze."", ""Serve frozen.""]"
Spiced Tea Mix,"[""2 c sugar"", ""2 c orange-flavored breakfast beverage crystals"", ""2/3 c presweetened lemonade mix"", ""1/2 c instant tea mix"", ""1 Tbsp ground cloves""]","[""Combine the sugar, beverage crystals, lemonade mix, tea mix and cloves in a large bowl and mix well. Store in an airtight container. To serve, place 2 heaping tablespoons of the mix in a cup or mug. Add 3/4 c boiling water and stir until mixed.""]"
Easy Carrot Cake,"[""1 (2 layer) yellow cake mix"", ""1 1/4 c. Miracle Whip salad dressing"", ""4 eggs"", ""1/4 c. cold water"", ""2 tsp. cinnamon"", ""2 c. finely shredded carrots"", ""1/2 c. chopped walnuts"", ""1 (16 oz.) tub vanilla ready-to-spread frosting""]","[""Combine cake mix, salad dressing, eggs, water and cinnamon, mixing at medium speed on electric mixer until well-blended."", ""Stir in carrots and walnuts."", ""Pour into greased 13 x 9-inch baking pan.""]"
Dumplings,"[""2 c. flour"", ""1 1/4 tsp. baking powder"", ""3/4 tsp. salt"", ""1 Tbsp. butter"", ""about 2/3 c. milk""]","[""Mix ingredients together."", ""Roll thin and cut in small squares. Sprinkle with pepper. Drop in boiling chicken broth."", ""Cover and simmer for 20 minutes.""]"
Banana Split Dessert,"[""1 stick oleo"", ""2 c. graham cracker crumbs""]","[""Melt oleo."", ""Mix with graham crackers."", ""Press in 13 x 9-inch pan.""]"
Jello Salad,"[""2 boxes cherry jello"", ""2 c. water"", ""1 (No. 2) can crushed pineapple and juice"", ""2 crushed bananas"", ""sour cream"", ""1 large box strawberries and juice""]","[""Mix jello and water; cool."", ""Mix fruit with jello."", ""Layer jello and sour cream."", ""Serves 12.""]"
Sauteed Squash,"[""3 large yellow squash, sliced thin"", ""3 zucchini squash, sliced thin"", ""1 medium onion, sliced thin"", ""2 Tbsp. bacon drippings"", ""1 tsp. each: salt and pepper""]","[""Peel raw sweet potatoes and slice into rounds about 1/4-inch thick."", ""Fry in shortening 2 to 3 minutes on each side until they are done and golden brown."", ""Drain on paper towels and sprinkle with sugar."", ""One potato serves 2.""]"
Cheese Soup,"[""2 stalks celery, minced"", ""2 carrots, peeled and minced"", ""1 small onion, chopped"", ""1 c. chopped, fresh cauliflower"", ""1 c. finely chopped broccoli"", ""1 small clove garlic, minced"", ""1/2 c. butter"", ""1/2 c. all-purpose flour"", ""3 c. chicken broth"", ""salt to taste"", ""1/2 tsp. freshly ground pepper"", ""2 1/2 c. milk"", ""2 c. grated Cheddar cheese"", ""1 Tbsp. Worcestershire sauce"", ""1/4 c. sliced almonds""]","[""Cook the celery, carrots, onion, cauliflower, broccoli and garlic in butter over medium heat for 6 minutes, stirring constantly."", ""Stir in flour."", ""Cook, stirring constantly, for 3 minutes."", ""Slowly add the broth, salt and pepper."", ""Simmer, covered, over very low heat for 20 minutes."", ""Add the milk, cheese and Worcestershire sauce."", ""Cook over low heat for 10 minutes."", ""Garnish with almonds."", ""Can be made ahead, refrigerate and reheated in a double boiler."", ""Serves 6.""]"
Ha' Pennies,"[""8 oz. shredded sharp cheese"", ""1 c. flour"", ""1/2 c. butter, softened"", ""3 Tbsp. dry onion soup""]","[""Knead all together in smooth ball."", ""Divide in half. Shape into 1-inch roll. Wrap in wax paper and refrigerate or freeze.""]"
Orange Cottage Cheese Jello Salad,"[""1 large carton cottage cheese (small curd)"", ""1 large pkg. orange Jell-O"", ""2 cans mandarin oranges"", ""1 can pineapple tidbits"", ""1 large carton Cool Whip""]","[""Drain oranges and pineapple."", ""Mix cottage cheese and Jell-O together."", ""Add in remaining ingredients."", ""Chill.""]"
Fruited Cheese Balls,"[""1/2 c. dried apricots or canned"", ""1/3 c. chopped dates"", ""1/3 c. golden raisins"", ""1 tsp. poppy seed"", ""1/2 tsp. seasoned salt (garlic or onion)"", ""1 lb. mild cheese, grated"", ""1 (8 oz.) pkg. cream cheese, softened"", ""1 c. chopped pecans"", ""2 Tbsp. chopped candied cherries""]","[""If dried apricots are used, chop and soak in 1 cup water for 2 hours; drain."", ""(I prefer to use canned apricots.)""]"
Hurricane,"[""1 oz. rum"", ""1/2 oz. coffee liqueur"", ""pineapple juice"", ""orange juice"", ""grenadine""]","[""Fill a tall glass with ice."", ""Add rum and coffee liqueur."", ""Fill glass 2/3 with pineapple juice."", ""Fill almost to top with orange juice."", ""Top with grenadine."", ""Stir and serve.""]"
English Pea Salad,"[""2 cans small English peas"", ""1 chopped onion"", ""3 eggs, chopped"", ""Miracle Whip""]","[""Mix first 3 ingredients together."", ""Add Miracle Whip until you get the desired consistency."", ""Refrigerate for 1 hour.""]"
Whiskey Slush,"[""9 c. water"", ""2 c. sugar"", ""12 tea bags"", ""1 large can pineapple juice"", ""3 c. whiskey"", ""7-Up""]","[""Boil 7 cups water and sugar."", ""Boil 2 cups water and tea bags. Let cool."", ""Mix pineapple juice with sugar water and tea water in large container."", ""Add whiskey and freeze overnight."", ""Fill glasses with slush and add 7-Up over the top.""]"
Pina Colada Fruit Dip,"[""8 oz. can crushed pineapple juice"", ""3 1/2 oz. pkg. instant coconut cream pudding"", ""3/4 c. milk"", ""1/2 c. sour cream""]","[""Blend all ingredients."", ""Blend 30 seconds."", ""Refrigerate overnight."", ""Serve with cut up fruit.""]"
Apricot Nectar,"[""1 c. strong tea"", ""1 c. lemon juice"", ""2 c. orange juice"", ""2 c. pineapple juice"", ""1 jar cherries and the juice"", ""2 1/2 c. sugar"", ""1 1/2 c. water"", ""2 qt. ginger ale"", ""2 c. apricot nectar""]","[""Make syrup of sugar and water."", ""Boil."", ""Let set overnight."", ""Add all other ingredients.""]"
Greek Salad,"[""8 leaves Boston lettuce"", ""4 leaves romaine lettuce"", ""2 medium tomatoes (wedge size)"", ""8 oz. Feta cheese, sliced"", ""1 Tbsp. plus 1 tsp. olive oil"", ""1 Tbsp. plus 1 tsp. red wine vinegar"", ""1/4 tsp. oregano"", ""4 leaves chicory"", ""1 cucumber, sliced"", ""2 scallions, sliced""]","[""Tear lettuce and chicory leaves into"", ""bite size pieces. Place in large bowl."", ""Add tomatoes, cucumber, Feta cheese and scallions. Pour"", ""oil\tand"", ""vinegar over salad."", ""Sprinkle with oregano."", ""Toss and serve immediately.""]"
Homemade Spaghetti Sauce,"[""1 can tomato sauce"", ""1 can stewed tomatoes"", ""2 Tbsp. oregano"", ""1 tsp. basil"", ""1 tsp. parsley"", ""1 lb. hamburger"", ""1 tsp. sugar"", ""1 tsp. salt"", ""1 tsp. pepper"", ""1 diced onion"", ""1 Tbsp. garlic powder""]","[""Fry hamburger until brown."", ""In another pan, mix tomato sauce, stewed tomatoes, oregano, basil, parsley, sugar, salt, pepper, onion and garlic powder."", ""Let simmer 2 hours."", ""Mix hamburger into sauce when done.""]"
Creamy Chocolate Frosting,"[""3 Tbsp. butter or margarine"", ""1/2 c. cocoa"", ""1/3 c. milk"", ""1 1/2 tsp. vanilla"", ""3 1/2 c. confectioners sugar"", ""dash of salt""]","[""Combine melted butter and cocoa, then add milk and vanilla. Stir in the sugar (sifting if lumpy) and salt in three parts; beat until smooth."", ""If frosting is too thick to spread easily, beat in 1/2 teaspoon milk at a time.""]"
Danny'S Lasagne,"[""1 lb. Italian sausage"", ""1 clove garlic, minced"", ""1 1/2 tsp. salt"", ""1/2 tsp. pepper"", ""2 Tbsp. basil leaves"", ""pinch of oregano"", ""2 (6 oz.) cans tomato paste"", ""10 oz. lasagne noodles"", ""8 oz. Ricotta cheese"", ""1/2 c. Romano cheese, grated"", ""2 Tbsp. parsley flakes"", ""1 lb. thin-sliced Mozzarella cheese""]","[""Brown sausage slowly with garlic, salt and pepper."", ""Drain fat. Add basil, oregano and tomato paste along with enough water to make a medium-thick sauce."", ""Simmer for 15 minutes, stirring often.""]"
Chicken Pot Pie,"[""4 large chicken breasts"", ""1 can cream of chicken soup"", ""2 cans Veg-All, drained"", ""1 c. chicken broth"", ""1 c. flour"", ""1 stick margarine, melted"", ""1 c. milk""]","[""Boil chicken and cut into chunks."", ""Mix Veg-All, cream of chicken soup and chicken."", ""Use about 1 cup of chicken broth.""]"
